num_date_time,answer
1_20240830 12,6143.052839999997
1_20240830 13,6222.41124
1_20240830 14,6317.087640000003
1_20240830 15,6731.969159999983
1_20240830 16,6907.386599999997
1_20240830 17,7077.200640000013
1_20240830 18,7121.835960000009
1_20240830 19,7232.77391999998
1_20240830 20,5922.575280000002
1_20240830 21,4730.722799999994
1_20240830 22,5546.243879999999
1_20240830 23,5482.010400000003
1_20240831 00,4974.999479999996
1_20240831 01,4739.576999999997
1_20240831 02,3943.168799999991
1_20240831 03,3463.5286799999903
1_20240831 04,3397.853759999994
1_20240831 05,3139.062120000003
1_20240831 06,3207.2710799999995
1_20240831 07,3800.4360000000092
1_20240831 08,4769.898960000003
1_20240831 09,6591.161760000001
1_20240831 10,6583.922759999998
1_20240831 11,6859.895519999997
1_20240831 12,7234.164840000003
1_20240831 13,7356.030120000002
1_20240831 14,7360.690439999998
1_20240831 15,7290.63863999999
1_20240831 16,7226.976959999986
1_20240831 17,7378.768079999993
1_20240831 18,7285.060559999997
1_20240831 19,7105.054319999997
1_20240831 20,5678.547000000009
1_20240831 21,4813.631879999998
1_20240831 22,4860.3218399999905
1_20240831 23,4891.631400000001
2_20240825 00,1201.8290399999994
2_20240825 01,1243.5378000000007
2_20240825 02,1220.6698799999997
2_20240825 03,1218.3028799999995
2_20240825 04,1225.0474800000009
2_20240825 05,1268.5703999999996
2_20240825 06,1279.3287600000003
2_20240825 07,1340.6889600000018
2_20240825 08,1439.3227199999972
2_20240825 09,1504.0958399999975
2_20240825 10,1581.041519999998
2_20240825 11,1588.9874399999997
2_20240825 12,1578.4288800000018
2_20240825 13,1580.17104
2_20240825 14,1586.9447999999988
2_20240825 15,1674.3950399999997
2_20240825 16,1709.19624
2_20240825 17,1863.5551199999984
2_20240825 18,2207.297280000002
2_20240825 19,1629.4442400000019
2_20240825 20,1806.7773599999969
2_20240825 21,2722.849199999995
2_20240825 22,2043.5651999999984
2_20240825 23,1497.454080000001
2_20240826 00,1542.517440000002
2_20240826 01,1449.0160800000021
2_20240826 02,1441.6308000000022
2_20240826 03,1443.2798400000015
2_20240826 04,1444.751280000001
2_20240826 05,1534.2429600000034
2_20240826 06,1650.03552
2_20240826 07,1822.5719999999988
2_20240826 08,1886.0109599999967
2_20240826 09,2057.6246399999955
2_20240826 10,2234.936639999997
2_20240826 11,2192.1170399999955
2_20240826 12,1916.6342399999985
2_20240826 13,1951.9756799999975
2_20240826 14,1970.2586399999964
2_20240826 15,1962.4706399999973
2_20240826 16,2049.615119999999
2_20240826 17,2155.6060799999996
2_20240826 18,2644.921920000001
2_20240826 19,1872.86328
2_20240826 20,2026.2352799999967
2_20240826 21,2734.284719999998
2_20240826 22,1781.0860799999975
2_20240826 23,1849.317120000001
2_20240827 00,1821.1972800000017
2_20240827 01,1395.3165600000007
2_20240827 02,1352.0072399999992
2_20240827 03,1356.0728400000014
2_20240827 04,1354.2693600000025
2_20240827 05,1442.0368799999985
2_20240827 06,1659.7396799999976
2_20240827 07,1817.6680799999988
2_20240827 08,1870.6173599999963
2_20240827 09,1993.872960000005
2_20240827 10,2212.3389599999996
2_20240827 11,2170.783679999997
2_20240827 12,1902.554399999997
2_20240827 13,1944.2378399999984
2_20240827 14,1960.6696799999984
2_20240827 15,1984.3161599999992
2_20240827 16,2065.6051200000015
2_20240827 17,2122.207440000002
2_20240827 18,2722.72296
2_20240827 19,1881.3583200000003
2_20240827 20,1941.3962399999982
2_20240827 21,2892.8846399999998
2_20240827 22,1753.2141599999993
2_20240827 23,1913.6359200000018
2_20240828 00,1656.8858399999986
2_20240828 01,1338.305520000002
2_20240828 02,1287.2808000000016
2_20240828 03,1335.5279999999993
2_20240828 04,1344.9638400000001
2_20240828 05,1455.006239999999
2_20240828 06,1671.3587999999997
2_20240828 07,1811.1861600000018
2_20240828 08,1954.221599999998
2_20240828 09,2062.0787999999993
2_20240828 10,2200.574399999997
2_20240828 11,2131.8285599999963
2_20240828 12,1911.102480000001
2_20240828 13,1931.6001600000004
2_20240828 14,1955.2039200000008
2_20240828 15,1979.3491200000021
2_20240828 16,2078.2603200000003
2_20240828 17,2149.795679999999
2_20240828 18,2714.8120799999997
2_20240828 19,1888.1414400000012
2_20240828 20,1938.669119999998
2_20240828 21,2970.6926399999934
2_20240828 22,1798.4018400000014
2_20240828 23,1975.8888000000054
2_20240829 00,1702.0675199999991
2_20240829 01,1383.5044800000037
2_20240829 02,1333.7244000000042
2_20240829 03,1317.7773600000014
2_20240829 04,1313.24928
2_20240829 05,1464.1228799999974
2_20240829 06,1698.255839999998
2_20240829 07,1802.5742399999988
2_20240829 08,1930.6334399999996
2_20240829 09,2023.450319999999
2_20240829 10,2108.117279999999
2_20240829 11,2064.2124000000026
2_20240829 12,1910.9932799999995
2_20240829 13,1939.3252799999989
2_20240829 14,1982.7703200000028
2_20240829 15,1995.2971200000034
2_20240829 16,2061.352320000002
2_20240829 17,2049.342240000003
2_20240829 18,2700.5632799999994
2_20240829 19,1890.3096
2_20240829 20,1939.7092799999966
2_20240829 21,3023.280719999998
2_20240829 22,1824.60744
2_20240829 23,1927.6740000000036
2_20240830 00,1711.4635200000007
2_20240830 01,1342.6845600000029
2_20240830 02,1350.771360000002
2_20240830 03,1354.4330400000017
2_20240830 04,1343.5874400000014
2_20240830 05,1432.506959999999
2_20240830 06,1662.5810399999996
2_20240830 07,1807.5155999999965
2_20240830 08,1881.9117599999977
2_20240830 09,1982.5507199999975
2_20240830 10,2087.382479999997
2_20240830 11,1998.8700000000024
2_20240830 12,1924.384320000001
2_20240830 13,1937.8487999999995
2_20240830 14,1984.2299999999989
2_20240830 15,1996.0147199999992
2_20240830 16,2072.686320000003
2_20240830 17,1993.5146400000035
2_20240830 18,2298.0854400000017
2_20240830 19,1828.4980800000053
2_20240830 20,1940.542799999997
2_20240830 21,2446.1243999999897
2_20240830 22,1687.3667999999982
2_20240830 23,1860.1641599999996
2_20240831 00,1601.1981600000029
2_20240831 01,1410.8343599999998
2_20240831 02,1345.1749200000029
2_20240831 03,1313.7362400000025
2_20240831 04,1300.001280000001
2_20240831 05,1311.947520000001
2_20240831 06,1321.3303200000014
2_20240831 07,1303.9723200000037
2_20240831 08,1260.105120000002
2_20240831 09,1291.6696799999984
2_20240831 10,1322.4107999999994
2_20240831 11,1344.853200000001
2_20240831 12,1338.330480000001
2_20240831 13,1316.9901599999998
2_20240831 14,1356.6427200000014
2_20240831 15,1358.908560000002
2_20240831 16,1375.4028000000014
2_20240831 17,1342.8429600000031
2_20240831 18,1367.585760000003
2_20240831 19,1313.7451200000003
2_20240831 20,1305.7389600000015
2_20240831 21,1261.5273599999962
2_20240831 22,1184.4671999999985
2_20240831 23,1417.2458400000003
3_20240825 00,14034.427200000002
3_20240825 01,13832.081519999983
3_20240825 02,13728.445919999996
3_20240825 03,13652.125680000028
3_20240825 04,13724.221680000006
3_20240825 05,14312.065200000005
3_20240825 06,14985.921839999966
3_20240825 07,15190.508399999992
3_20240825 08,16186.095840000029
3_20240825 09,16791.87456000003
3_20240825 10,17166.495120000003
3_20240825 11,17507.199120000005
3_20240825 12,18435.172559999977
3_20240825 13,18535.825919999996
3_20240825 14,18562.09343999999
3_20240825 15,18544.07831999999
3_20240825 16,18389.397359999963
3_20240825 17,17536.55615999998
3_20240825 18,16770.80760000003
3_20240825 19,16062.954000000005
3_20240825 20,15679.488959999999
3_20240825 21,15143.020319999976
3_20240825 22,14781.84000000003
3_20240825 23,14447.71344000004
3_20240826 00,14671.350719999995
3_20240826 01,14586.858239999992
3_20240826 02,14543.618879999969
3_20240826 03,14465.576160000004
3_20240826 04,14658.593280000023
3_20240826 05,16254.857279999998
3_20240826 06,19251.303120000015
3_20240826 07,22168.589279999982
3_20240826 08,24657.768960000005
3_20240826 09,25806.601679999992
3_20240826 10,25889.690160000002
3_20240826 11,25883.83679999999
3_20240826 12,25838.829119999988
3_20240826 13,25674.526079999985
3_20240826 14,25662.59687999997
3_20240826 15,25604.76047999996
3_20240826 16,25167.60720000003
3_20240826 17,24261.535199999973
3_20240826 18,20201.599680000007
3_20240826 19,18822.608399999976
3_20240826 20,17960.723279999995
3_20240826 21,17006.807519999966
3_20240826 22,16462.64303999999
3_20240826 23,16078.369440000006
3_20240827 00,15928.644480000026
3_20240827 01,15793.730400000024
3_20240827 02,15744.132719999989
3_20240827 03,15310.913759999974
3_20240827 04,15570.936479999997
3_20240827 05,16683.538560000008
3_20240827 06,19448.587680000026
3_20240827 07,22397.63808
3_20240827 08,24762.003120000005
3_20240827 09,25846.79592000002
3_20240827 10,25856.649120000046
3_20240827 11,25906.99488000001
3_20240827 12,25912.079039999997
3_20240827 13,25772.309279999998
3_20240827 14,25636.798319999973
3_20240827 15,25556.948399999972
3_20240827 16,25140.678240000045
3_20240827 17,24286.23983999994
3_20240827 18,21044.37383999998
3_20240827 19,19857.751919999984
3_20240827 20,18688.051199999947
3_20240827 21,18156.56663999998
3_20240827 22,16602.131519999984
3_20240827 23,16219.219920000012
3_20240828 00,16027.420319999992
3_20240828 01,15962.282879999997
3_20240828 02,15860.998559999967
3_20240828 03,15490.361999999961
3_20240828 04,15696.559919999972
3_20240828 05,16530.05064000002
3_20240828 06,19155.78168000001
3_20240828 07,22059.42312000002
3_20240828 08,24831.78072000003
3_20240828 09,25870.91328000001
3_20240828 10,25977.48359999998
3_20240828 11,26125.549440000035
3_20240828 12,25942.44503999997
3_20240828 13,25930.038000000004
3_20240828 14,25925.310720000012
3_20240828 15,25824.92616
3_20240828 16,25285.466640000035
3_20240828 17,24218.46359999994
3_20240828 18,21399.068399999935
3_20240828 19,20084.42231999995
3_20240828 20,19447.890479999987
3_20240828 21,17607.978240000026
3_20240828 22,17128.86911999999
3_20240828 23,16284.752640000004
3_20240829 00,15819.294480000019
3_20240829 01,15844.251360000035
3_20240829 02,15710.044800000001
3_20240829 03,15421.474319999968
3_20240829 04,15744.140400000004
3_20240829 05,16532.574239999984
3_20240829 06,18973.05336000004
3_20240829 07,22093.41408
3_20240829 08,24532.961760000067
3_20240829 09,25338.50184000004
3_20240829 10,25288.29336000002
3_20240829 11,25285.3452
3_20240829 12,25284.677999999964
3_20240829 13,25222.49712
3_20240829 14,25124.52167999996
3_20240829 15,25058.878559999983
3_20240829 16,24618.951120000016
3_20240829 17,23565.68183999995
3_20240829 18,21353.610479999956
3_20240829 19,19966.937039999975
3_20240829 20,19225.273920000003
3_20240829 21,17459.868480000012
3_20240829 22,17108.769359999973
3_20240829 23,16121.230560000004
3_20240830 00,15768.752400000036
3_20240830 01,15742.017600000036
3_20240830 02,15552.49128
3_20240830 03,15278.605679999984
3_20240830 04,15622.369199999988
3_20240830 05,16402.435680000017
3_20240830 06,18926.46696000003
3_20240830 07,21866.194799999983
3_20240830 08,24093.228240000026
3_20240830 09,24688.11000000007
3_20240830 10,24811.10784000007
3_20240830 11,24970.92264000002
3_20240830 12,24959.044559999966
3_20240830 13,24908.47703999999
3_20240830 14,24849.563999999988
3_20240830 15,24785.939759999997
3_20240830 16,24405.432720000037
3_20240830 17,23406.491759999928
3_20240830 18,20859.587999999974
3_20240830 19,19240.769999999964
3_20240830 20,18735.80016
3_20240830 21,17426.03303999998
3_20240830 22,16055.99424
3_20240830 23,15715.703520000017
3_20240831 00,14961.065520000016
3_20240831 01,15033.357120000037
3_20240831 02,14781.56232
3_20240831 03,14718.265679999993
3_20240831 04,14998.24607999996
3_20240831 05,15704.477279999955
3_20240831 06,18618.20664000005
3_20240831 07,19828.19423999998
3_20240831 08,20319.12456000001
3_20240831 09,20537.903759999976
3_20240831 10,20831.670240000025
3_20240831 11,20809.672319999998
3_20240831 12,20633.54352
3_20240831 13,20095.21152
3_20240831 14,20061.086880000053
3_20240831 15,19925.51016000008
3_20240831 16,19263.051839999975
3_20240831 17,18899.301360000005
3_20240831 18,16741.436879999943
3_20240831 19,16075.232160000012
3_20240831 20,15430.920000000007
3_20240831 21,14634.929520000023
3_20240831 22,14164.442399999996
3_20240831 23,14317.030560000008
4_20240825 00,665.3522400000006
4_20240825 01,617.219520000001
4_20240825 02,592.0221600000008
4_20240825 03,608.1110400000006
4_20240825 04,625.39488
4_20240825 05,760.1733600000003
4_20240825 06,895.1505599999996
4_20240825 07,934.0701600000009
4_20240825 08,995.8996799999996
4_20240825 09,1105.2360000000012
4_20240825 10,1166.6088
4_20240825 11,1177.9895999999985
4_20240825 12,1187.8176
4_20240825 13,1199.128319999998
4_20240825 14,1200.0748799999974
4_20240825 15,1150.1999999999969
4_20240825 16,1144.4783999999984
4_20240825 17,1146.3960000000002
4_20240825 18,1108.8168
4_20240825 19,1071.3187200000018
4_20240825 20,1044.354240000003
4_20240825 21,994.0283999999971
4_20240825 22,826.5400799999999
4_20240825 23,688.9852800000004
4_20240826 00,639.2795999999993
4_20240826 01,606.5229600000009
4_20240826 02,576.4046400000002
4_20240826 03,595.402560000001
4_20240826 04,614.5444800000001
4_20240826 05,735.8044799999997
4_20240826 06,857.2615199999996
4_20240826 07,933.7929600000016
4_20240826 08,1005.09264
4_20240826 09,1199.5848000000005
4_20240826 10,1254.4401599999985
4_20240826 11,1241.3375999999978
4_20240826 12,1245.1627199999991
4_20240826 13,1242.8875199999984
4_20240826 14,1236.3182399999985
4_20240826 15,1178.6673599999983
4_20240826 16,1152.0167999999978
4_20240826 17,1131.170399999997
4_20240826 18,1070.9265599999983
4_20240826 19,1012.9012800000016
4_20240826 20,980.8348800000028
4_20240826 21,961.38912
4_20240826 22,824.7338400000001
4_20240826 23,660.1264799999994
4_20240827 00,628.4671199999993
4_20240827 01,607.4589599999997
4_20240827 02,606.5836800000003
4_20240827 03,606.56928
4_20240827 04,611.6663999999987
4_20240827 05,736.7750399999998
4_20240827 06,879.2282399999998
4_20240827 07,983.8888800000003
4_20240827 08,1042.5206400000004
4_20240827 09,1203.2049600000012
4_20240827 10,1251.4987199999987
4_20240827 11,1244.254079999998
4_20240827 12,1249.349759999999
4_20240827 13,1251.846719999998
4_20240827 14,1243.582079999998
4_20240827 15,1194.592319999997
4_20240827 16,1172.8147199999971
4_20240827 17,1159.3809599999986
4_20240827 18,1129.7697599999976
4_20240827 19,1090.3703999999993
4_20240827 20,1056.5567999999998
4_20240827 21,972.7514399999998
4_20240827 22,835.7308800000001
4_20240827 23,642.7891199999995
4_20240828 00,641.77656
4_20240828 01,637.1241599999997
4_20240828 02,631.8537600000006
4_20240828 03,634.8467999999996
4_20240828 04,634.6468799999996
4_20240828 05,774.967440000001
4_20240828 06,892.0317599999997
4_20240828 07,977.0421599999993
4_20240828 08,1071.938400000002
4_20240828 09,1155.9436800000003
4_20240828 10,1186.359360000002
4_20240828 11,1204.343519999999
4_20240828 12,1241.0759999999977
4_20240828 13,1258.9915199999984
4_20240828 14,1275.9499199999989
4_20240828 15,1273.3382399999991
4_20240828 16,1273.7841599999986
4_20240828 17,1271.2084800000005
4_20240828 18,1241.3020800000006
4_20240828 19,1206.1809600000017
4_20240828 20,1161.2121600000014
4_20240828 21,1061.7659999999978
4_20240828 22,845.9630399999982
4_20240828 23,650.4391199999993
4_20240829 00,656.0078400000012
4_20240829 01,613.6267199999999
4_20240829 02,591.1634400000008
4_20240829 03,614.2668000000009
4_20240829 04,643.7911199999995
4_20240829 05,759.8990400000002
4_20240829 06,873.7629599999997
4_20240829 07,974.2917600000004
4_20240829 08,1081.3596000000005
4_20240829 09,1138.6435199999994
4_20240829 10,1174.7784000000017
4_20240829 11,1196.061599999999
4_20240829 12,1235.242079999998
4_20240829 13,1250.648639999999
4_20240829 14,1263.8822399999997
4_20240829 15,1265.9390399999993
4_20240829 16,1263.882239999998
4_20240829 17,1263.1267199999998
4_20240829 18,1233.328800000001
4_20240829 19,1190.6616000000022
4_20240829 20,1149.2760000000012
4_20240829 21,1066.9190399999975
4_20240829 22,844.2537599999987
4_20240829 23,670.1375999999996
4_20240830 00,642.8035200000007
4_20240830 01,616.6190399999999
4_20240830 02,583.5211199999999
4_20240830 03,589.9423199999999
4_20240830 04,615.0031199999997
4_20240830 05,754.182480000001
4_20240830 06,862.9516799999994
4_20240830 07,966.47784
4_20240830 08,1025.5970399999994
4_20240830 09,1131.810240000001
4_20240830 10,1171.3281600000025
4_20240830 11,1203.578399999999
4_20240830 12,1253.185439999998
4_20240830 13,1270.563359999998
4_20240830 14,1283.0563199999997
4_20240830 15,1285.3617599999989
4_20240830 16,1282.5321599999975
4_20240830 17,1276.8081599999998
4_20240830 18,1234.7908800000016
4_20240830 19,1180.767360000003
4_20240830 20,1149.4017600000002
4_20240830 21,1057.2071999999976
4_20240830 22,807.7994399999995
4_20240830 23,650.4902399999993
4_20240831 00,638.9690400000002
4_20240831 01,616.0968000000003
4_20240831 02,581.6289599999998
4_20240831 03,586.7270399999998
4_20240831 04,627.6477600000004
4_20240831 05,757.99368
4_20240831 06,892.3576800000004
4_20240831 07,932.7187199999998
4_20240831 08,985.7157599999989
4_20240831 09,1030.9569599999986
4_20240831 10,1093.647840000002
4_20240831 11,1111.456319999998
4_20240831 12,1147.4721599999991
4_20240831 13,1196.0952000000004
4_20240831 14,1218.470880000001
4_20240831 15,1229.1014400000015
4_20240831 16,1253.1100800000017
4_20240831 17,1253.4264000000016
4_20240831 18,1238.2195200000012
4_20240831 19,1190.679360000001
4_20240831 20,1154.77488
4_20240831 21,1069.7673599999985
4_20240831 22,869.15064
4_20240831 23,675.2584799999997
5_20240825 00,4164.401279999992
5_20240825 01,4066.830720000009
5_20240825 02,4015.927680000004
5_20240825 03,3969.6518400000105
5_20240825 04,3939.212160000002
5_20240825 05,3936.4876799999997
5_20240825 06,3930.103680000002
5_20240825 07,3754.1587199999944
5_20240825 08,3909.6556800000117
5_20240825 09,4384.13183999999
5_20240825 10,4529.696639999994
5_20240825 11,4625.854080000002
5_20240825 12,4765.3056
5_20240825 13,4776.345600000003
5_20240825 14,4817.345279999996
5_20240825 15,4806.631679999997
5_20240825 16,4816.0665599999975
5_20240825 17,4792.321919999996
5_20240825 18,4604.6188800000045
5_20240825 19,4468.834559999992
5_20240825 20,4400.9855999999845
5_20240825 21,4347.553919999999
5_20240825 22,4267.23264
5_20240825 23,4212.495359999995
5_20240826 00,4213.26719999999
5_20240826 01,4064.726400000009
5_20240826 02,4022.069760000001
5_20240826 03,3966.971520000008
5_20240826 04,3947.5353599999994
5_20240826 05,3946.7327999999957
5_20240826 06,3950.3827200000005
5_20240826 07,4381.524480000007
5_20240826 08,4850.102400000003
5_20240826 09,5605.66848
5_20240826 10,6217.941119999991
5_20240826 11,6474.839039999992
5_20240826 12,6555.335039999992
5_20240826 13,6666.264959999989
5_20240826 14,6722.257919999992
5_20240826 15,6696.729599999988
5_20240826 16,6512.732160000005
5_20240826 17,6072.737280000008
5_20240826 18,5429.0016000000005
5_20240826 19,5222.904959999988
5_20240826 20,5063.527679999987
5_20240826 21,4822.932479999998
5_20240826 22,4533.480959999998
5_20240826 23,4383.550080000004
5_20240827 00,4247.598719999993
5_20240827 01,4151.629439999994
5_20240827 02,4076.217599999999
5_20240827 03,4014.6835200000023
5_20240827 04,3997.0828800000045
5_20240827 05,3991.687680000004
5_20240827 06,4008.119040000005
5_20240827 07,4408.502400000007
5_20240827 08,4839.617280000001
5_20240827 09,5585.105279999998
5_20240827 10,6146.350079999998
5_20240827 11,6405.978239999984
5_20240827 12,6496.41599999999
5_20240827 13,6626.394239999992
5_20240827 14,6680.768639999991
5_20240827 15,6675.121919999984
5_20240827 16,6550.21248
5_20240827 17,6144.3033600000035
5_20240827 18,5584.425600000002
5_20240827 19,5252.933759999992
5_20240827 20,5085.342719999995
5_20240827 21,4883.9078400000035
5_20240827 22,4536.796799999999
5_20240827 23,4354.972799999999
5_20240828 00,4279.11167999999
5_20240828 01,4180.767360000005
5_20240828 02,4106.478720000011
5_20240828 03,4014.1401600000027
5_20240828 04,4003.7145600000053
5_20240828 05,4003.6761600000045
5_20240828 06,4031.644800000005
5_20240828 07,4404.654719999999
5_20240828 08,4876.583040000008
5_20240828 09,5909.6179200000015
5_20240828 10,6432.762239999987
5_20240828 11,6485.727359999998
5_20240828 12,6551.719680000008
5_20240828 13,6638.711040000003
5_20240828 14,6669.599999999994
5_20240828 15,6633.553919999992
5_20240828 16,6541.691520000008
5_20240828 17,6107.25696
5_20240828 18,5714.695680000005
5_20240828 19,5287.916159999994
5_20240828 20,5162.394239999997
5_20240828 21,4829.082240000001
5_20240828 22,4590.61247999999
5_20240828 23,4408.258559999998
5_20240829 00,4302.789119999998
5_20240829 01,4181.898240000004
5_20240829 02,4064.578560000006
5_20240829 03,3968.4000000000005
5_20240829 04,3950.887680000004
5_20240829 05,3934.4985600000027
5_20240829 06,3952.7846400000044
5_20240829 07,4380.612480000004
5_20240829 08,4793.099520000004
5_20240829 09,5817.7766400000055
5_20240829 10,6387.935999999989
5_20240829 11,6445.499520000007
5_20240829 12,6508.953600000009
5_20240829 13,6664.462080000007
5_20240829 14,6684.420479999992
5_20240829 15,6667.509119999998
5_20240829 16,6490.682880000005
5_20240829 17,6100.016640000002
5_20240829 18,5645.285760000006
5_20240829 19,5253.302399999999
5_20240829 20,5095.232639999994
5_20240829 21,4745.94816
5_20240829 22,4523.541119999989
5_20240829 23,4347.544319999997
5_20240830 00,4156.035839999997
5_20240830 01,4061.4547200000056
5_20240830 02,3985.4073600000015
5_20240830 03,3903.515520000003
5_20240830 04,3882.455040000001
5_20240830 05,3878.7609599999964
5_20240830 06,3893.247359999998
5_20240830 07,4319.8176000000085
5_20240830 08,4686.481920000003
5_20240830 09,5496.840960000002
5_20240830 10,6000.777599999992
5_20240830 11,6301.971839999998
5_20240830 12,6381.912959999997
5_20240830 13,6450.355199999999
5_20240830 14,6511.843199999995
5_20240830 15,6541.937279999994
5_20240830 16,6370.715520000001
5_20240830 17,5953.0406399999965
5_20240830 18,5495.5123200000035
5_20240830 19,5084.0563199999915
5_20240830 20,4957.8451199999945
5_20240830 21,4698.85248
5_20240830 22,4403.589120000001
5_20240830 23,4205.976959999995
5_20240831 00,4107.615359999998
5_20240831 01,4037.5584000000067
5_20240831 02,3979.1136000000038
5_20240831 03,3906.309120000002
5_20240831 04,3881.852160000005
5_20240831 05,3874.195200000004
5_20240831 06,3881.6678400000023
5_20240831 07,4040.0563199999947
5_20240831 08,4212.3648000000185
5_20240831 09,4498.640639999995
5_20240831 10,4630.500479999998
5_20240831 11,4835.7062399999995
5_20240831 12,4895.548800000002
5_20240831 13,4874.716799999997
5_20240831 14,4864.012799999994
5_20240831 15,4881.381119999994
5_20240831 16,4876.170239999994
5_20240831 17,4831.484159999991
5_20240831 18,4731.135359999996
5_20240831 19,4601.366399999993
5_20240831 20,4478.924159999996
5_20240831 21,4345.378559999993
5_20240831 22,4222.529280000001
5_20240831 23,4155.020159999997
6_20240825 00,1643.2203200000001
6_20240825 01,1566.8128800000036
6_20240825 02,1571.227480000002
6_20240825 03,1507.18364
6_20240825 04,1722.979239999997
6_20240825 05,1845.8232799999985
6_20240825 06,2357.9155200000014
6_20240825 07,2581.6780800000015
6_20240825 08,2681.038079999994
6_20240825 09,2977.6377600000014
6_20240825 10,2997.363839999997
6_20240825 11,2910.071039999998
6_20240825 12,2850.975360000003
6_20240825 13,3015.615359999999
6_20240825 14,3332.9759999999987
6_20240825 15,3300.230399999998
6_20240825 16,3336.7161599999963
6_20240825 17,3374.0121600000016
6_20240825 18,3091.0944000000063
6_20240825 19,2976.946560000006
6_20240825 20,2776.4250000000043
6_20240825 21,2571.3676799999926
6_20240825 22,2133.2426800000026
